moyenne_R,moyenne_V,moyenne_B,std_R,std_V,std_B,pct_vert,pct_jaune,pct_sombre,pct_blanc,moyenne_H,moyenne_S,circularite,aire_relative,solidite,classe
-0.533472715309121,-0.018523946374165115,-0.34613369120032317,-0.6267404141338265,-0.5377096701006281,-0.1849275003412348,1.4013599649140074,0.8963268585281553,-0.5924752584430386,-0.3042910839323759,0.9343265194097006,0.3039292963289585,0.500860418844402,-0.7463596900326283,0.9656006898321203,export
0.6997783144161103,0.577566699743487,1.1791081688744254,2.1121167863468027,2.108724413672392,2.7426735272832943,-0.9977393729755409,-1.199852553711876,1.0540134025128425,1.639118100124195,0.08410854758418665,-0.8785798300310844,-1.7403393109644492,-1.0982239093377009,-0.5883876858251701,rejet
0.8557130616851544,1.1036041005284596,0.8390253930048853,1.0283867986079627,1.1916738747340867,1.0701300734154289,0.45821338682689006,-0.3021662413651674,-0.5205264136375645,0.6351371681108674,0.16656808656559124,-0.4292725435892998,0.19450534299280695,0.9159688068311936,0.13966795315401268,export
-0.7057360428219648,0.18514916153052338,-0.6684701742010773,-0.5412185344248762,-0.4608724853855835,-0.2741846695330336,1.5264139490918203,0.6836574193989507,-0.8139182678140996,-0.3027699273305623,1.5057636584287741,1.0399881188060593,0.8195866359893496,1.4073168979065855,0.3083109329351924,export
0.024175034872131514,0.3244854263243612,0.12199748139370217,1.2717939240285634,1.5821960433764393,1.3672053916677984,0.658072871625089,-0.435528903948904,0.19500659462014508,0.0665892810956058,0.23409630902969236,0.12998594634358834,0.8704848122995046,2.039365068898523,0.8396997626018192,export
0.2945962339813878,0.1919506959113228,-0.662203324448079,-0.9666750393526571,-0.9020319103201763,-1.0462875018920161,-0.9690521216924708,2.1628114902111673,-0.8962503406023683,-0.3042910839323759,-0.28647719555884604,1.0103632325961094,0.44094706517300236,-0.18903230702446414,0.14608884931849211,rejet
-1.284057615446976,-0.7352348382875091,-0.5400612324139064,-0.6473768295079908,-0.6263126469402118,-0.41815669963241187,1.4962475526662227,-0.5658508198347797,0.07274433555367195,-0.3042910839323759,1.500206621426765,-0.08460299628984101,0.43414830417260947,-0.22164188794515438,0.4591742702509771,export
0.23818538597904096,0.14883296868083168,-1.137869043872694,-0.23411101765140108,-0.29429774220370564,-0.9152618526689288,-0.9356739598123273,1.8546159403388434,-0.3785934234599103,-0.3042910839323759,-0.27390222659762303,1.741181761661141,-0.20196377297120988,-0.13103438105130144,-0.9833158343942491,rejet
0.4185795543867879,0.40441550016070626,-0.7788268105642387,-0.7985376857108383,-0.7621774944742926,-1.0601872154690521,-0.7206379312134366,2.1515127541264625,-0.8018302152039575,-0.3042910839323759,-0.1737819247155167,1.3187599625021087,-0.15231933357409608,-0.0842103674215921,-1.0156067410848582,rejet
0.0313195858391404,0.3312939458269084,0.14569406521530578,1.2835030331774937,1.589123649737443,1.3963072527373854,0.6596019364931208,-0.4393087620529327,0.18335864432780674,0.07699955167233728,0.2551728169755227,0.08909003728798555,0.8273253563550098,2.0390610168619663,0.9322456774752319,export
0.400582780138268,0.36671178640727004,-1.2344469044590503,-0.5486976355449832,-0.49964441002006416,-0.4535600848305558,-0.726546247317533,2.000233029202835,-0.4406061297357268,-0.3042910839323759,-0.14849074661698045,2.0175074756458606,-0.18302068453464862,-0.3422745334489674,-0.8153369207970547,rejet
-0.8907413143291304,-0.846909949179258,-0.4834014237410501,-0.14476107945052485,0.1270184862206032,-0.39690576863815863,0.3361090185957266,0.4440998585731012,0.7471849927768203,-0.3042910839323759,0.05616110250042056,-0.06883994961824971,0.8219705200129521,-1.0558846632472008,0.8060293326059356,rejet
-1.5485994787424435,-1.8516285660628191,-1.0315705266804602,-0.922507018851143,-1.0818884963946798,-1.2888187366048027,-1.0251145650826439,-1.1780636163199711,1.9182021128956193,-0.3042910839323759,-0.9280150590392995,-0.35806524532353323,-0.7281138219766325,0.7815778066731967,-0.6684394596742029,rejet
-1.8413968069171238,-1.007075517453294,-1.6439611429586454,-0.5813932195725253,-0.4384292645791269,-0.7291930619708008,1.4488584034529015,-1.0675770964636069,2.564122009520528,-0.30390794964688006,1.7782931006796168,2.449406367381112,0.6884302658575242,1.380028227625635,0.21452799034794956,export
0.5849894381442996,0.9025144394460675,0.36672937233414815,0.8175480860702825,1.0450660221080397,1.0042529527977173,0.8032878890649291,0.1528002563958614,-0.5396064375768714,0.1299511378663191,0.2794687431328446,0.08772297633278556,1.7032690192345938,2.1865262545918958,1.196864005130551,export
-1.3358591035297664,-1.6415006314437919,-1.3442605439851003,-0.4887169762117365,-0.7117552985714809,-1.3855012537297828,-1.0139717663829002,-0.49535657455109594,2.2780868261873377,-0.3042910839323759,-0.526628222753628,0.8142107210942063,-0.8204903943169727,-0.6467826480603569,-0.7090702535137539,rejet
-0.05514577918562191,0.17150072537250363,0.6387447342872407,1.1480278142337734,1.1875336787837452,1.0427864543909644,0.5956264356477783,-0.32554078672307896,0.3093571397417056,-0.08879797250448777,1.0618971733748974,-1.1816894079439495,-1.5103236056607912,-0.8861476138395044,-1.734318189283691,export
-1.675630131602831,-2.0103039652248476,-0.8312447868460247,-0.7717061211449364,-1.0078804992741588,-1.1157585387558207,-1.0276598839879685,-1.39930566737645,3.170343570568832,-0.3042910839323759,-1.551574467019245,-0.958919619098019,-0.47492288783412456,1.5958291605716493,-0.6215487921023628,rejet
-0.23719444661846165,0.15808776961386325,0.1355524485690477,-1.2862669668120361,-1.2571991122663213,-0.9235009953568302,1.3399616916146257,1.7027373906754775,-1.0739632597905953,-0.3042910839323759,0.6655860511521442,-0.47871400718716856,0.8609528586884633,-0.36272203290739574,0.8745861980224051,export
0.06010762889494114,0.2303891516063159,0.6201662622527051,0.7532978336649298,0.6676026630009129,1.2239119287399738,0.35358514198481167,-0.389220558192734,0.0905721245114044,-0.28985047622337706,0.5861088215890525,-0.7137243027647434,-1.3815274883270705,-0.7190710197516775,-1.8846553990575012,export
-1.2206615972193953,-1.1576681877062407,-0.933822959642403,-0.614487072004963,-0.38593962100276025,-0.6299106729501838,0.2891795571774052,-0.06626371663039951,0.9405335764157587,-0.3042910839323759,-0.05728029649414896,0.5272174105940308,1.2544946948978435,0.8143394136121656,1.127846508372215,export
0.4614680905561194,0.22560241151111343,-1.0148532214696324,-1.365007311898862,-1.218987015981757,-0.9955050440484986,-1.0342171892731793,2.2720105304547538,-0.9860581386012254,-0.3042910839323759,-0.4666230779131877,1.7376497965919573,-0.059750067888231395,-0.09044343417100133,-0.09759751432388612,rejet
0.06732657733825496,0.3667634044209342,0.15407731317205045,1.3127688093317054,1.6071506705350371,1.419843485018431,0.6622180242143293,-0.42315296582861944,0.19860977303237612,0.11678637870131191,0.23298843452670934,0.11690439783790957,0.7012759869334796,1.8943322474610464,0.8116863036338814,export
-0.2580071308873858,-0.016459900585895526,-0.46290294808862664,-0.7949817634723533,-0.4849335163385637,-0.4154250457172549,0.73222789219464,1.630963771553792,-0.45534062493961996,-0.3042910839323759,0.1914907499199516,0.486546338258179,0.8854431741134487,-0.021119569836107015,0.7651200416676762,rejet
0.2709962609065147,0.5825294552131456,0.9510930526647575,0.9725930958845517,1.1686692529066491,1.7577898834451917,0.754817681865863,-0.6291406131202482,-0.18733058484049586,0.2273638230104398,0.5509922764938092,-1.0165727169491414,-1.6274036739236908,0.06143055808899779,-1.0692149183312538,export
0.0037086983923726798,-0.2561725654647375,-0.8812778203566758,-0.8875564883217409,-0.8312761903734185,-0.9613513574952374,-1.0234666175068936,1.76007217502021,-0.8150110884781373,-0.3042910839323759,-0.5673757283631213,1.2247406065596163,-0.3763222779432173,0.32702001202114783,-1.250760875501927,rejet
-1.885374274092245,-1.0222985607040411,-1.305334748104368,-0.5397780798994822,-0.48041920382867376,-0.08440604488916578,1.4009524917302902,-1.1791465781716899,2.2281499855511857,-0.3042910839323759,2.1466484888223962,1.6706587535125323,-0.24875021494214275,1.0842616090652468,-0.2666506065811742,export
-0.7101180418026228,-0.21596511417000616,-0.6155860136083232,-0.5934445558958532,-0.4333997255703141,-0.3677907765314713,1.3623407083720906,0.8114113747188578,-0.16145101063664047,-0.3042910839323759,0.7615599764818948,0.6454840271433728,1.1710636895947222,-0.3374857138732019,0.7910305909194147,export
1.3730284831554682,0.15072559143871947,-0.3336590604728642,0.14009187919638388,0.04849353589430019,-0.5799115725769916,-1.033918696338156,0.9587774163282385,-1.0254806004447767,-0.3042910839323759,-1.7312645635453578,1.1640471718679166,1.7766906215334457,2.184017825290304,1.4418899385211508,rejet
-1.080210232776481,-1.3376398165316428,-0.6924258115832281,-0.4920525132835418,-0.6897537129058428,-1.1338276549140065,-1.031199256562432,-0.09374564902112176,0.9377328895750604,-0.3042910839323759,-0.545724336962191,-0.45621037062441155,-1.1221727463930395,-0.6467066350512175,-0.8953660539240748,rejet
1.0433540574857547,0.31747510151583935,0.2782740276082185,-0.28463220640152076,-0.49093913814797147,-0.2933893997692669,-0.9829320706118209,1.8213060487572572,-0.9270477912094623,-0.03291741231011777,-1.1572197714603036,0.17521945358737087,-0.4159341232454583,-0.25394741682928856,-1.1261772372459724,rejet
-1.4009519958004932,-0.813666724012076,-1.0964708586017116,-0.991240354233112,-0.8515818948378255,-0.9701164589582758,1.4683383191971722,-0.5563279831704832,0.18816880382105453,-0.3042910839323759,1.2098640103083351,1.0603845923997992,0.9376844728607371,-0.3748841143696581,0.8528248503364843,export
-0.8030508039044794,-0.7577058491125939,-0.4244837403081581,-0.9075130848796576,-0.6367664299036658,-0.6785775992624385,0.5724690785978678,0.3223598655953648,-0.5009447492668792,-0.3042910839323759,-0.09729681611994177,-0.10198312067024908,1.704345141929336,-0.6709547849666028,1.6342898757317394,rejet
0.7743713005137918,1.0865572678782094,0.9188044365947424,1.7357231575764172,1.7808884165769503,1.871232321373006,0.6269432605650554,-0.6699262681666486,0.26140312196199167,1.3691614973130015,0.20542335529133202,-0.5249162071694957,-0.6917671129207904,-0.7066808992619981,-0.9335088901997797,export
0.5366314963422136,0.8722653003913575,0.6706815820992753,0.41891304488349274,0.6621627430383226,0.8826355921488727,0.8663366914335856,-0.11366533442225672,-0.6085503702056165,-0.03929367456318392,0.2833580086791917,-0.47124422029625146,-1.0652960237014812,-0.5324590823150924,-1.4322019822745937,export
0.03167444277549234,0.5067307827283339,0.4442272322056778,-1.1736847485651223,-1.005881893081589,-0.5505748730313634,1.500577328441218,1.348125272071039,-0.8710471029042423,-0.3042910839323759,0.9869384693423867,-0.6527656280739631,0.0908405276895709,-0.0275806756129336,0.23401620102486126,export
-0.6735994823234828,-0.33161071943058856,-0.6602339502462805,-0.9032763304499968,-0.8679069758486594,-0.8207456546845452,1.11090480020821,1.060343688097968,-0.8322712479955798,-0.3042910839323759,0.536626003516589,0.5353659974519557,0.7493458470383731,-0.4779577547623299,0.8832620403029181,export
0.5903850160070874,0.9105499129739004,0.34395872993782856,0.8283177130272775,1.0531985052259902,1.0029216288011502,0.8477495537614952,0.1818986664726742,-0.5296886848245429,0.12257313026324937,0.27698839197207875,0.1290939486026472,1.7084419383105094,2.132557018103107,1.2365944196097902,export
0.717652870903189,-0.40570070537822805,-0.2302667118264177,1.0968373025719416,1.068419036191675,0.7552788228600358,-1.02795791756872,-0.3325161675703432,-0.06461475198842806,-0.18346965598899714,-1.9958351459032821,0.7849327095534137,0.3718173722228849,1.676707002295693,0.9819774508360749,rejet
-0.688222500949069,-0.13234845299591913,-0.7388645333372836,-0.29017365060647377,-0.26448281982092386,-0.0841284145093942,1.4926236614546589,0.4840328289448288,-0.23989068526918386,-0.3042910839323759,0.8826448608544447,1.0169908376443544,0.9821357817805962,-0.003104486670131027,0.7183801926605344,export
0.07488758777169766,0.37425286414916203,0.17401066528656012,1.307041336076317,1.600403437185115,1.4193691748074628,0.6790502528589437,-0.4416576817126268,0.15655418556843406,0.12557239812794668,0.24325587640453286,0.08040813053104498,0.8625987243502085,1.9067983809598656,0.8377220552994701,export
0.5552329765631993,0.8744918497192806,0.34077912256028714,0.8218879897808604,1.0536410825156297,1.0171151969509638,0.8300698072704066,0.15314968839781795,-0.5086770756032587,0.12027916451474711,0.2974545704339875,0.10871887860602492,1.645879985370615,2.2353266064592225,1.219590625240091,export
-1.346968750387541,-1.6494106302739329,-1.3803790041368464,-0.5968748850220087,-0.7028567287009563,-0.7020452555358535,-1.0182521328286096,-0.8060805561504314,2.090358479739727,-0.3042910839323759,-0.62236507134011,1.209018686271927,-0.5666803880109446,-0.7932597166714769,-0.5492703791926679,rejet
0.15480048385001427,-0.6143111925372302,-0.7537460144197176,0.3097213360674769,-0.12116453114770566,-0.2501202671963429,-1.0346815581771933,0.919204910627776,0.0645517715982435,-0.3042910839323759,-1.4148607615021074,0.8974099000648217,0.7539051936425261,-0.17132127589504462,1.1234720426192963,rejet
0.6686517427208619,0.6381252301378921,-0.8820061802624664,-0.4882610371992365,-0.4436776127915957,-0.5427198226670318,-0.7885781750538875,2.0364991200002134,-0.6558970185813088,-0.3042910839323759,-0.2058234990802122,1.5810421443023202,-0.10974562961167453,-0.8124149949745397,-0.8356820050618761,rejet
1.481144694170968,1.2763200058215467,0.8792349376759424,1.12678590177059,1.1104676527678294,0.6553307465483571,-0.9648189506894007,-0.5723007993555879,-0.46265210970813075,-0.19912452793700705,-0.6602632865538322,-0.2567936239581073,-0.5839415206986284,-0.32737598365769627,-0.46477197697477424,rejet
0.33326197352865516,-0.4971317464302075,-1.0270708991224227,0.21426849136013526,-0.11906006677081422,0.06878319962069895,-1.0340174719312831,1.1177247672874486,-0.021396731684346276,-0.30364634612106545,-1.3629542171860394,1.518859111372366,0.6050613535357676,-0.0999450603133936,0.5514660611974453,rejet
2.0093159798779787,1.2760684964240852,0.8526321102750474,0.13455964576523416,-0.0407707418185122,-0.3626798649764108,-1.0213349550271578,-0.004511762345252247,-1.0674120142337171,-0.2911482038969756,-1.211477099743815,0.012108857143590956,-0.18263285659084558,-0.9915016445063504,-0.17069486928817315,rejet
-0.038398649546350604,-1.033221155604435,-0.38042359209672216,0.9816204704016456,0.5033154866291777,-0.056865814595759165,-1.0198853095020253,-0.5363368053632098,0.29259003747057616,-0.3042910839323759,-1.3792455097508851,0.3056420895265271,-1.4888319183684293,2.0347282753410356,-1.3900722704948814,rejet
-1.1333820865732933,-0.9463012552828398,-1.3916664279066986,-0.8896379567129868,-0.8779931327641998,-0.5195515577788697,0.8157278379415074,0.11114194003131066,0.4437566428092494,-0.3042910839323759,0.24373069047497362,1.819196298069344,1.0583270658718527,-0.2490065712352444,1.0223589787090306,export
0.3982687846257201,0.7109924435758683,1.079216166397991,1.0938922889132885,1.2615770275618037,1.9460733005037267,0.738167444364367,-0.6844237418032183,-0.14984939961532034,0.5271500498218807,0.5101437799606338,-1.0507842095465456,-1.090735628097554,0.2722146324318291,-0.7235871123866863,export
2.7959679460999856,3.2069295025600097,3.6291584786402327,-1.660870195647564,-1.7976590380351622,-1.1578025982700684,0.4619181586955786,-1.7924361834596039,-1.0847450425479659,7.630869306323326,0.34332839558185957,-2.219982358894341,-0.9420688758378784,-2.1640783234867027,-0.5290912816217833,rejet
-1.1373182067052119,-1.5641300187118246,-0.5937939617339838,-0.04183676674562307,-0.16365348811404923,0.10443253456996995,-1.0305815259180597,-0.8248467600146142,1.851970740997993,-0.30341311360336354,-1.3982651518742657,-0.3131226901953207,1.5822727165505386,0.9159688068311936,1.5023664197860263,rejet
1.0465636255072532,0.07686875195558045,-0.7900578707495508,2.0429976720483913,1.705181375666621,0.16163909011453043,-0.984681151814096,0.7145892764802544,0.4519910945549799,-0.1322623324062551,-1.3235028707843859,1.2419883973465593,-0.7584597425329679,0.7301169994860001,-0.3427748147147652,rejet
-1.7610800886434979,-1.993781381303856,-0.5024130881582418,-1.5205336939154954,-1.664212800032572,-1.4459933749227454,-1.015085214322533,-1.719859847517509,0.3943966906853755,-0.3042910839323759,-0.46735385014710606,-2.092545502217642,-0.7727268588421077,-1.6084992396887383,-1.035629548182492,rejet
0.36819514088574845,0.8661554357867853,0.6572688936056276,-1.4623449074429664,-1.3120253420010706,-0.6418955129343608,1.5002377540918928,1.1440089969420046,-1.0404612610870052,-0.3042910839323759,0.7198049396197703,-0.6604206839071656,0.5592098323133983,-0.23410802144397322,1.0956741966323789,export
1.235661664448607,1.0617590634760112,1.0449005870108916,1.4116462770105773,1.7193107742172262,1.4226822208106087,-0.8812324129103061,-0.6179527333142518,0.062285140856472826,0.7269492024267281,-0.543942717285425,-0.5169942054976236,-1.3625136360963621,-0.32418343727385274,-0.8913190498851244,rejet
-1.2090784769860496,-1.5902051960280166,-0.6860719273504617,-0.09002026720581646,-0.17529056558711892,-0.024659008188055928,-1.0313110500536957,-0.748376342349963,2.14852822087491,-0.3042910839323759,-1.3858623605515084,-0.08958498974146147,0.4435895991830237,-0.4782618067988866,1.3532260761941222,rejet
0.14871933047111727,0.3099010691396495,0.6450801888919262,0.6667726760340382,0.5952233995604659,1.2417833010450037,0.34592675607510653,-0.3351725403209257,-0.04115893486161007,-0.28271701936419386,0.40615727356966796,-0.6843036261623301,-1.3329235771223706,-0.7128379530022682,-1.8845834907185004,export
1.872748209689126,2.030464198402342,1.5907401623303938,-1.6321790955643298,-1.5319127429933024,-1.3062097383427218,-0.7095933395867831,-1.5479702185777757,-1.0847450425479659,-0.3042910839323759,-0.11251354348723817,-0.8742711339791966,-0.3085040012836549,-0.2850367375671964,-1.145804343155894,rejet
1.189111896369997,1.0183497119741942,1.0701809791789545,1.0085696306436407,1.1856292653226583,1.4559397124935245,-0.9493835142620054,-0.22237217978080956,-0.5425643510578068,1.0880585849802045,-0.5232484282598053,-0.5481374145479345,-0.02347663464045995,0.5850081650393845,0.07860871208726233,rejet
-1.4536854526538423,-1.717518562571352,-0.9693547422927659,-0.5999870477718532,-0.7281573980719964,-1.2435062735718565,-1.007676732288603,-0.7715190741565024,2.10610487451494,-0.3042910839323759,-0.07983432902948243,-0.34334884177852065,-0.9559688714976624,0.6252950598831276,-1.527418185307479,rejet
-1.9573185108324518,-1.659535438341447,-0.37914860812766643,-0.28300958894098016,-0.01913532944429368,-0.04177633673209237,0.5893930393455683,-1.3889784725295369,2.5990260390481206,-0.3042910839323759,4.461739613925262,-1.1611969688679202,-2.163523447026388,3.767520831676839,0.1336566517223443,rejet
-0.93283329786202,-0.4976838474891628,-0.8780882123152198,-0.8263649996631948,-0.7473593287411529,-0.3577283534447303,1.252033847775305,0.3856117654350454,-0.22822884641054023,-0.3042910839323759,0.751575310174326,0.9052184112791616,0.6096874171389627,-0.3234993201916002,0.24340831477425479,export
-1.1070983106953856,-1.5082435790567026,-0.5780373671935826,-0.04373681341058218,-0.15169146723819324,0.14398564115416254,-1.0313229796123962,-0.7330311024088524,1.8120326261389728,-0.30278986328243357,-1.3434928400904436,-0.2683152084321194,1.5304760903792045,-0.4056693830710092,1.5134749489924526,rejet
-2.003143121516754,-2.197130241553971,-1.034261950522111,-0.9011770281732653,-1.1389524714954022,-1.2928702237062641,-1.0184666840149463,-1.5335994911787554,4.182986585533995,-0.3042910839323759,-0.24579363835331794,-1.2206530666619284,-0.6090165401599011,0.23930099947458192,-0.8432695480135086,rejet
2.884209551172722,3.264398155108577,3.7844242906235483,-1.9132553120921216,-1.9303877475497648,-1.3293061571108946,0.5576447923036103,-1.798895045972893,-1.0847450425479659,8.924778697623854,0.2233336726015215,-2.335965985812866,-1.0616247322706642,-2.2103702460524377,-1.095799373621573,rejet
0.35172029049269926,0.018100333643786392,0.25287392457494967,1.3424732190279782,1.5180287056680999,1.1292062721276241,-1.0346466116712782,-0.5132851277313943,0.40306967189509835,-0.0690077609456993,-0.9986717365154304,-0.17255846304703967,1.5974459391921447,2.6623676918029036,1.1913740171891318,rejet
-1.059070400541458,-0.6057315918762243,-0.8639347767507152,-0.9926073976673171,-0.9295642876828114,-0.8401786881107413,1.4001230163261316,0.2639421693956217,-0.47809297375878257,-0.3042910839323759,0.8523698159330831,0.7674797552081538,1.0472957525580082,-0.5878725659775244,0.9696288558256041,export
-0.8936912944643204,-0.2207378567527709,-0.5739901034683291,-1.3214369796069547,-1.1404625863900617,-0.45230550392700936,1.5471150621158887,0.5372892673444919,-0.7773193296466314,-0.3042910839323759,1.2218487583450417,0.5020048456536894,0.7492796287548156,-0.3096649525282772,1.2291030980916708,export
-0.007817590853761092,-0.263423236137747,-1.0250967913250044,-0.9485286769052049,-0.9285071981399041,-0.8409422601788562,-1.020757078333636,1.8736284340610656,-0.8349315195824177,-0.3042910839323759,-0.5286917955111371,1.4743034783954392,0.7192749465404489,0.04698808635256135,1.0234429085499506,rejet
-1.3443884602806526,-1.6152855621539988,-0.514297448725713,-1.1232441427429158,-1.3161315211095093,-1.4267110727635712,-1.0034541054172756,-1.1697269207409393,-0.04254625747991979,-0.3042910839323759,-0.8876535027929104,-1.2096807973446757,-1.0093671237802417,-0.7562413812207164,-1.4025936421659804,rejet
0.02083749968939003,-0.13066009958974123,-0.7437228976507504,-0.17786641266263137,-0.1686020357145718,-0.8455469280568313,-0.9673182020445903,1.6678643930924855,0.037523137645445674,-0.3042910839323759,-0.3042270017118362,0.9251015325988308,0.11604694980547528,-0.2869370627956748,-0.21348495678060928,rejet
0.8954262667024446,0.7723162461637347,1.2680852720719569,0.9483598414191219,1.1762833889311215,1.9169202809033765,-0.8427625622381092,-0.6917042170959321,-0.33726683959015125,0.7500709521799706,-0.3429662528874154,-0.9887911981978318,-0.6015880196099613,1.2767265482055457,0.5990010715941602,rejet
-1.5310825062406055,-1.9371272582971282,-0.8168991558034233,-1.1921642275090831,-1.4217409781645696,-1.2715365595661035,-1.0283899334395703,-1.584679368899459,0.680519291280285,-0.3042910839323759,-1.1724806924929487,-0.7130637764364709,-0.3237178806910982,-1.164051175252195,-0.3481636871612522,rejet
-0.4191463124990858,-0.9117006239668759,-0.8151908204346959,0.0477978671927814,-0.1398273466154485,-0.23645658321596094,-1.0328290634867736,0.607820314610677,0.6352442567740857,-0.3015520048665954,-1.0981545129189076,0.7062692628139895,1.5355084214737422,-1.2470573812321344,1.3638225142766485,rejet
0.16982115614256288,-0.01163287168969262,-0.7176241663856952,-0.07924248182220305,-0.13556149361653957,-1.0473767769905102,-1.0218907828147106,1.6120396428803105,-0.3469658351597481,-0.3042910839323759,-0.47757566993896294,0.9183043643310009,1.0154587827563237,1.196988901618589,1.1612047051109002,rejet
-0.5956807128624598,0.0875325152373405,-0.40600116807375125,-0.9687099313699808,-0.7526515055879124,-0.6713488588105406,1.5117420798238004,1.6750465862213364,-0.7309708349338412,-0.3006897012041111,1.3569914732403925,0.41199771648978334,0.5027227073634916,1.6129320876279558,-0.04195748491373096,export
0.2818245002125032,0.5932568623194117,0.9837961610946175,0.9845675902419723,1.1736917031168408,1.7795766654413898,0.7516686859754554,-0.6494749347436991,-0.1599085093734467,0.213062434374829,0.4841000524326623,-1.0472314476186961,-1.5817856309070109,0.055577556385283756,-1.0897560322387796,export
0.6970934073372641,1.0912206834606764,0.9711777716741348,1.9392413171734284,1.8784756155295579,1.9569971180777688,0.7635022402151471,-0.7166608896025279,0.5310762466894979,1.3698153311403645,0.9896193392273238,-0.5591079087343664,-0.7180060837858229,-0.7540370039556814,-0.9989869364535577,export
-0.5658924164027709,-0.17851930466944957,-0.7586136409092129,-1.4566442415726977,-1.3429632804065565,-0.7045992797945791,1.2358320062636792,1.692106909563597,-1.00477487644931,-0.3042910839323759,0.5591372807495172,0.8932941601106318,0.876875010257629,1.3870214244664356,0.9199336190063753,rejet
-0.3929094125936107,-1.0628796559698261,-0.8117166118330759,0.13510960777583966,-0.20177779467908713,-0.5088958204614937,-1.0352932395084262,0.19524687163382415,0.43015611810002513,-0.3042910839323759,-1.5469391679129205,0.6296016663775252,1.5480211426788786,0.5042823493336189,1.324624703373443,rejet
-1.2188300235989364,-0.5621702424149537,-0.7952032433372467,-0.82501627572347,-0.3255057341726529,-0.5480630370830272,1.280624717028635,-0.2197056128649652,-0.06697766583530514,-0.3038409088867206,1.3102150474865548,0.6804874749747724,1.4068074402659654,0.8368392643173506,1.077615062308989,export
0.0052506166298015204,0.07528452546471638,1.0947200810745157,0.984129154013876,1.018235796919436,1.5771008832316804,0.012637292796963014,-0.8325597099134534,0.312132850534643,0.30162042201502526,1.6217188383050625,-1.596782174875486,0.006836602133479876,-0.104049762806907,0.07811915223296755,export
-0.1345413654540468,-0.7553040789458543,-1.1335410237190013,0.566769225599027,0.39932048072574794,-0.30418923298224215,-1.0350680362828533,0.6959743503126401,1.0549470050689105,-0.3042910839323759,-1.146437126330312,1.5418425026698752,0.9984249208978639,0.2102640299834308,1.179259205391656,rejet
0.5108728910178149,0.15664387536344507,0.6245270058197941,1.7895929102633303,1.7822301369815612,1.5831228020832115,-1.0324792522795538,-0.4082563468840177,1.1437132762594924,0.36522966075654145,0.2511152332645389,-0.5629965652123806,-1.7237545998395185,-0.4640473740898675,-2.2438329959918946,rejet
-0.0011171896044011793,-0.20353096138034743,-0.9866028985126654,-0.6311045510865722,-0.7095329449541257,-0.4957556977173961,-0.9509085763541575,1.903522240487892,-0.6410825593558941,-0.3042910839323759,-0.36044882085377833,1.4428838066060055,-0.848403422191508,-1.1138065762112244,0.18306748862059222,rejet
-1.20329736181341,-0.813879773515975,-0.9602256589641701,-0.7956995125100462,-0.7359577222485547,-0.37240384367105844,1.167424826916537,-0.17445863717106477,0.2914049763284549,-0.3042910839323759,0.7762387021308355,0.8581403351550302,0.5210288530843208,-0.7108616147646506,0.33005085693632463,export
1.1378711865375537,1.1588830777928167,2.117812877590708,-1.3656776674607605,-1.5439046629894322,-1.1131160847481447,-0.6063030944069304,-1.7371492423420107,-1.078002650112976,-0.3042910839323759,-0.5251534442393262,-2.1911849424148646,-1.2198118034063543,-0.8616714248967016,-0.1121909840659803,rejet
0.5810983953090599,0.9063226618176092,0.7328061772975917,0.39955072598771324,0.6467610788202514,0.8567446485847174,0.8104054029030926,-0.12248375917408097,-0.6193186337631206,-0.02356518113145025,0.27797559533840055,-0.5464180398570535,-1.0791792137671257,-0.5500180874262334,-1.4184734225182802,export
-1.4919698600677225,-1.8145359487769999,-0.7301728426461022,-1.2048845292029993,-1.476368862862653,-1.5256720529286305,-1.0147681012405831,-1.4162604950592457,-0.04763829516575336,-0.3042910839323759,-0.5913285128650779,-0.9943480648924762,-0.5149962219780199,-0.7335895044972531,-0.45244963963928864,rejet
-0.900584831887933,-1.147029714591186,-0.4273939754624155,-0.24498962727892812,-0.4191872330547693,-0.9885277648766662,-1.021796785953998,0.09396129985044373,0.2691888506491234,-0.3042910839323759,0.5200558559470089,-0.8515591790478746,0.21178787558669684,-0.3749601273787972,0.07701744286311242,rejet
0.21151565798832792,0.35730226267815524,0.6578211634373147,0.5462407749182291,0.48548105492037613,1.1716536308056846,0.3176748165480571,-0.27965139281280865,-0.19198565764026904,-0.2872199630692705,0.19784658400699903,-0.6807989843008905,-1.3239777860486728,-0.712077822910877,-1.8584734447907347,export
1.0906593829159292,1.0623577250903657,1.387307789780719,-0.9849870371702348,-0.9494414416393323,-1.242797400414914,-0.9884044976875861,-1.047255316153847,-1.0847450425479659,-0.3042910839323759,-0.44800870557324945,-1.3977988107050527,-1.3759460403842119,-0.5671970274916787,-1.5085090142894606,rejet
-1.3862413599646126,-1.2998100308237959,-1.2502310583230976,-0.7140574550676475,-0.7168471289100018,-0.2314211307406398,0.3151712058792246,-0.5841613040604453,1.3509946750480712,-0.3042910839323759,0.08712692853499794,1.2906744041633889,0.8071732676719133,-0.10450584086174215,0.5733987594529039,export
0.4746215407095594,0.18964344534002658,0.5973015047801711,1.907199351248889,2.1168109075828214,1.6858137197190213,-1.025628911819429,-0.6535993161123902,1.0838933492467837,0.3431779806265251,-0.15232319049951884,-0.4084463646725823,-0.5263882656249179,0.1822912426202278,0.40321335801657476,rejet
